Zone,Area,distanceToTransit,BBSR_Type,Region
24660335,0.0886,7,20,2466023
24660336,0.0235,7,20,2466023
24660337,0.4446,7,20,2466023
24660338,0.031,7,20,2466023
24660339,0.0252,7,20,2466023
24660340,0.046,7,20,2466023
24660341,0.0197,7,20,2466023
24660342,0.0369,7,20,2466023
24660343,0.0751,7,20,2466023
24660344,0.0233,7,20,2466023
24660345,0.0372,7,20,2466023
24660346,0.0392,7,20,2466023
24660347,0.0318,7,20,2466023
24660348,0.0705,7,20,2466023
24660349,0.050600000000000006,7,20,2466023
24660350,0.0217,7,20,2466023
24660351,0.0196,7,20,2466023
24660352,0.0201,7,20,2466023
24660353,1.0532,7,20,2466023
24660354,0.029900000000000003,7,20,2466023
24660355,0.09770000000000001,7,20,2466023
24660356,0.041499999999999995,7,20,2466023
24660357,0.0411,7,20,2466023
24660358,0.1224,7,20,2466023
24660359,0.1185,7,20,2466023
24660360,0.0555,7,20,2466023
24660361,0.0656,7,20,2466023
24660362,0.11039999999999998,7,20,2466023
24660363,0.0331,7,20,2466023
24660364,0.14850000000000002,7,20,2466023
24660365,0.0469,7,20,2466023
24660366,0.1029,7,20,2466023
24660367,0.0716,7,20,2466023
24660368,0.051199999999999996,7,20,2466023
24660369,0.0292,7,20,2466023
24660370,0.021900000000000003,7,20,2466023
24660371,0.035500000000000004,7,20,2466023
24660372,0.06420000000000001,7,20,2466023
24660373,0.0516,7,20,2466023
24660374,0.030699999999999998,7,20,2466023
24660375,0.0289,7,20,2466023
24660376,0.0279,7,20,2466023
24660377,0.0202,7,20,2466023
24660378,0.017,7,20,2466023
24660379,0.0345,7,20,2466023
24660380,0.025099999999999997,7,20,2466023
24660381,0.0748,7,20,2466023
24660382,0.0492,7,20,2466023
24660383,0.0595,7,20,2466023
24660384,0.0513,7,20,2466023
24660385,0.14830000000000002,7,20,2466023
24660386,0.0874,7,20,2466023
24660387,0.1107,7,20,2466023
24660388,0.0612,7,20,2466023
24660389,0.1915,7,20,2466023
24660390,0.045,7,20,2466023
24660391,0.038900000000000004,7,20,2466023
24660392,0.0882,7,20,2466023
24660393,0.0706,7,20,2466023
24660394,0.14440000000000003,7,20,2466023
24660395,0.055900000000000005,7,20,2466023
24660396,0.045399999999999996,7,20,2466023
24660397,0.052500000000000005,7,20,2466023
24660398,0.2784,7,20,2466023
24660399,0.1181,7,20,2466023
24660400,0.2737,7,20,2466023
24660401,0.15589999999999998,7,20,2466023
24660402,0.06359999999999999,7,20,2466023
24660403,0.10949999999999999,7,20,2466023
24660404,0.0767,7,20,2466023
24660405,0.0373,7,20,2466023
24660406,0.0385,7,20,2466023
24660407,0.0346,7,20,2466023
24660408,0.026799999999999997,7,20,2466023
24660409,0.023,7,20,2466023
24660410,0.07569999999999999,7,20,2466023
24660411,0.0236,7,20,2466023
24660412,0.4721,7,20,2466023
24660413,0.0969,7,20,2466023
24660414,0.0405,7,20,2466023
24660415,0.08909999999999998,7,20,2466023
24660416,0.0539,7,20,2466023
24660417,0.051199999999999996,7,20,2466023
24660418,0.0346,7,20,2466023
24660419,0.1067,7,20,2466023
24660420,0.0284,7,20,2466023
24660421,0.0372,7,20,2466023
24660422,0.034499999999999996,7,20,2466023
24660423,0.0194,7,20,2466023
24660424,0.030100000000000002,7,20,2466023
24660425,0.0294,7,20,2466023
24660426,0.0284,7,20,2466023
24660427,0.0288,7,20,2466023
24660428,0.028,7,20,2466023
24660429,0.0247,7,20,2466023
24660430,0.0271,7,20,2466023
24660431,0.0324,7,20,2466023
24660432,0.061399999999999996,7,20,2466023
24660433,0.0384,7,20,2466023
24660434,0.0386,7,20,2466023
24660435,0.0373,7,20,2466023
24660436,0.044,7,20,2466023
24660437,0.0152,7,20,2466023
24660438,0.0165,7,20,2466023
24660439,0.0185,7,20,2466023
24660440,0.0182,7,20,2466023
24660441,0.0167,7,20,2466023
24660442,0.034,7,20,2466023
24660443,0.0354,7,20,2466023
24660444,0.039599999999999996,7,20,2466023
24660445,0.038099999999999995,7,20,2466023
24660446,0.0192,7,20,2466023
24660447,0.0213,7,20,2466023
24660448,0.0213,7,20,2466023
24660449,0.0182,7,20,2466023
24660450,0.036199999999999996,7,20,2466023
24660451,0.0427,7,20,2466023
24660452,0.0332,7,20,2466023
24660453,0.07440000000000001,7,20,2466023
24660454,0.0364,7,20,2466023
24660455,0.0345,7,20,2466023
24660456,0.0493,7,20,2466023
24660457,0.0375,7,20,2466023
24660458,0.1634,7,20,2466023
24660459,0.0418,7,20,2466023
24660460,0.038,7,20,2466023
24660461,0.0394,7,20,2466023
24660462,0.035500000000000004,7,20,2466023
24660463,0.0356,7,20,2466023
24660464,0.0387,7,20,2466023
24660465,0.0376,7,20,2466023
24660466,0.0346,7,20,2466023
24660467,0.0372,7,20,2466023
24660468,0.0387,7,20,2466023
24660469,0.041,7,20,2466023
24660470,0.0376,7,20,2466023
24660471,0.036699999999999997,7,20,2466023
24660472,0.0341,7,20,2466023
24660473,0.037,7,20,2466023
24660474,0.039,7,20,2466023
24660475,0.036500000000000005,7,20,2466023
24660476,0.037500000000000006,7,20,2466023
24660478,0.1627,7,20,2466023
24660479,0.4872,7,20,2466023
24660480,0.07150000000000001,7,20,2466023
24660481,0.034100000000000005,7,20,2466023
24660482,0.0336,7,20,2466023
24660483,0.0887,7,20,2466023
24660484,0.06080000000000001,7,20,2466023
24660485,0.08660000000000001,7,20,2466023
24660486,0.5046,7,20,2466023
24660487,0.036199999999999996,7,20,2466023
24660488,0.056799999999999996,7,20,2466023
24660489,0.0658,7,20,2466023
24660490,0.0649,7,20,2466023
24660491,0.5498,7,20,2466023
24660492,0.0503,7,20,2466023
24660493,0.0382,7,20,2466023
24660494,0.0508,7,20,2466023
24660495,0.0406,7,20,2466023
24660496,0.0904,7,20,2466023
24660497,0.038500000000000006,7,20,2466023
24660498,0.0668,7,20,2466023
24660499,0.0555,7,20,2466023
24660500,0.2535,7,20,2466023
24660501,0.0938,7,20,2466023
24660502,0.0669,7,20,2466023
24660503,0.0685,7,20,2466023
24660504,0.09409999999999999,7,20,2466023
24660505,0.0455,7,20,2466023
24660506,0.0769,7,20,2466023
24660507,0.0443,7,20,2466023
24660508,0.0744,7,20,2466023
24660509,0.0572,7,20,2466023
24660510,0.3487,7,20,2466023
24660511,0.09460000000000002,7,20,2466023
24660512,0.07780000000000001,7,20,2466023
24660513,0.0906,7,20,2466023
24660514,0.044,7,20,2466023
24660515,0.0226,7,20,2466023
24660516,0.0579,7,20,2466023
24660517,0.11229999999999998,7,20,2466023
24660518,0.0878,7,20,2466023
24660525,0.0509,7,20,2466023
24660526,0.0678,7,20,2466023
24660530,0.0532,7,20,2466023
24660533,0.0296,7,20,2466023
24660536,0.1045,7,20,2466023
24660537,0.034100000000000005,7,20,2466023
24660538,0.0133,7,20,2466023
24660539,0.074,7,20,2466023
24660540,0.1235,7,20,2466023
24660541,0.09100000000000001,7,20,2466023
24660542,0.0806,7,20,2466023
24660543,0.077,7,20,2466023
24660544,0.0786,7,20,2466023
24660545,0.0966,7,20,2466023
24660546,0.1104,7,20,2466023
24660547,0.1324,7,20,2466023
24660548,0.06470000000000001,7,20,2466023
24660550,0.1132,7,20,2466023
24660551,0.0228,7,20,2466023
24660552,0.0251,7,20,2466023
24660555,0.051699999999999996,7,20,2466023
24660556,0.1083,7,20,2466023
24660557,0.0254,7,20,2466023
24660558,0.0726,7,20,2466023
24660560,0.1328,7,20,2466023
24660561,0.11450000000000002,7,20,2466023
24660562,0.04820000000000001,7,20,2466023
24660563,0.11370000000000001,7,20,2466023
24660564,0.1104,7,20,2466023
24660565,0.1641,7,20,2466023
24660566,0.14739999999999998,7,20,2466023
24660567,0.047299999999999995,7,20,2466023
24660568,0.0569,7,20,2466023
24660569,0.0514,7,20,2466023
24660570,0.0228,7,20,2466023
24660571,0.0225,7,20,2466023
24660572,0.042,7,20,2466023
24660576,0.0339,7,20,2466023
24660577,0.054400000000000004,7,20,2466023
24660578,0.1746,7,20,2466023
24660579,0.0387,7,20,2466023
24660580,0.07819999999999999,7,20,2466023
24660581,0.131,7,20,2466023
24660582,0.07400000000000001,7,20,2466023
24660583,0.083,7,20,2466023
24660584,0.1086,7,20,2466023
24660585,0.1714,7,20,2466023
24660586,0.0679,7,20,2466023
24660587,0.10729999999999999,7,20,2466023
24660588,0.1347,7,20,2466023
24660590,0.0758,7,20,2466023
24660594,0.0856,7,20,2466023
24660595,0.6531999999999998,7,20,2466023
24660596,0.0609,7,20,2466023
24660597,0.0365,7,20,2466023
24660598,0.08959999999999999,7,20,2466023
24660599,0.0732,7,20,2466023
24660600,0.1065,7,20,2466023
24660601,0.0873,7,20,2466023
24660602,0.11299999999999999,7,20,2466023
24660603,0.0902,7,20,2466023
24660604,0.07020000000000001,7,20,2466023
24660605,0.17459999999999998,7,20,2466023
24660606,0.0927,7,20,2466023
24660607,0.3096,7,20,2466023
24660608,2.3866,7,20,2466072
24660609,0.384,7,20,2466023
24660610,0.1858,7,20,2466023
24660611,0.1008,7,20,2466023
24660613,0.24509999999999998,7,20,2466023
24660614,0.0324,7,20,2466023
24660615,0.0218,7,20,2466023
24660616,0.087,7,20,2466023
24660617,0.0194,7,20,2466023
24660618,0.059199999999999996,7,20,2466023
24660619,0.0512,7,20,2466023
24660620,0.096,7,20,2466023
24660621,0.0167,7,20,2466023
24660622,0.0146,7,20,2466023
24660623,0.0284,7,20,2466023
24660624,0.025400000000000002,7,20,2466023
24660625,0.032,7,20,2466023
24660626,0.043,7,20,2466023
24660627,0.0514,7,20,2466023
24660628,0.14550000000000002,7,20,2466023
24660629,0.0144,7,20,2466058
24660630,0.11879999999999999,7,20,2466062
24660631,0.11109999999999999,7,20,2466062
24660632,0.0977,7,20,2466062
24660633,0.12589999999999998,7,20,2466023
24660634,0.1633,7,20,2466023
24660635,0.1016,7,20,2466023
24660636,0.0573,7,20,2466023
24660637,0.0455,7,20,2466023
24660638,0.0502,7,20,2466023
24660639,0.047,7,20,2466023
24660640,0.054900000000000004,7,20,2466023
24660641,0.0474,7,20,2466023
24660642,0.0474,7,20,2466023
24660643,0.0465,7,20,2466023
24660644,0.0644,7,20,2466023
24660645,0.0759,7,20,2466023
24660646,0.095,7,20,2466023
24660649,0.0893,7,20,2466023
24660650,0.2823,7,20,2466023
24660652,0.058499999999999996,7,20,2466023
24660654,0.11710000000000001,7,20,2466023
24660655,0.072,7,20,2466023
24660656,0.0384,7,20,2466023
24660657,0.0514,7,20,2466023
24660659,0.0547,7,20,2466023
24660660,0.0444,7,20,2466023
24660661,0.0248,7,20,2466023
24660662,0.0296,7,20,2466023
24660663,0.0221,7,20,2466023
24660664,0.0346,7,20,2466023
24660665,0.0194,7,20,2466023
24660666,0.0229,7,20,2466023
24660667,0.0227,7,20,2466023
24660668,0.0238,7,20,2466023
24660669,0.0464,7,20,2466023
24660670,0.0217,7,20,2466023
24660671,0.022,7,20,2466023
24660672,0.0217,7,20,2466023
24660673,0.0232,7,20,2466023
24660676,0.2117,7,20,2466023
24660677,0.0685,7,20,2466023
24660678,0.0215,7,20,2466023
24660679,0.0224,7,20,2466023
24660680,0.0227,7,20,2466023
24660681,0.078,7,20,2466023
24660682,0.0221,7,20,2466023
24660683,0.0259,7,20,2466023
24660684,0.0219,7,20,2466023
24660685,0.0232,7,20,2466023
24660686,0.0412,7,20,2466023
24660687,0.0411,7,20,2466023
24660688,0.0282,7,20,2466023
24660689,0.0262,7,20,2466023
24660690,0.0455,7,20,2466023
24660691,0.1078,7,20,2466023
24660692,0.0563,7,20,2466023
24660693,0.0326,7,20,2466023
24660694,0.0292,7,20,2466023
24660695,0.0502,7,20,2466023
24660696,0.0204,7,20,2466023
24660697,0.0411,7,20,2466023
24660698,0.0127,7,20,2466023
24660699,0.0591,7,20,2466023
24660700,0.0328,7,20,2466023
24660701,0.0161,7,20,2466023
24660710,0.4949,7,20,2466032
24660711,0.2732,7,20,2466032
24660712,0.1388,7,20,2466032
24660713,0.10210000000000002,7,20,2466032
24660714,0.1803,7,20,2466032
24660715,0.07289999999999999,7,20,2466032
24660716,0.077,7,20,2466032
24660717,0.07999999999999999,7,20,2466032
24660718,0.0824,7,20,2466032
24660719,0.056299999999999996,7,20,2466023
24660722,0.0295,7,20,2466023
24660723,0.0362,7,20,2466023
24660724,0.0351,7,20,2466023
24660725,0.0846,7,20,2466023
24660726,0.10269999999999999,7,20,2466023
24660727,0.09079999999999999,7,20,2466023
24660728,0.0791,7,20,2466023
24660729,0.0243,7,20,2466023
24660730,0.044399999999999995,7,20,2466023
24660731,0.0228,7,20,2466023
24660732,0.0252,7,20,2466023
24660733,0.054,7,20,2466023
24660734,0.0416,7,20,2466023
24660735,0.0607,7,20,2466023
24660736,0.0352,7,20,2466023
24660737,0.0322,7,20,2466023
24660738,0.0588,7,20,2466023
24660741,0.0547,7,20,2466023
24660742,0.0209,7,20,2466023
24660743,0.0763,7,20,2466023
24660744,0.0675,7,20,2466023
24660745,0.0781,7,20,2466023
24660746,0.1029,7,20,2466023
24660747,0.047700000000000006,7,20,2466023
24660748,0.059300000000000005,7,20,2466023
24660749,0.0385,7,20,2466023
24660750,0.0718,7,20,2466023
24660751,0.0535,7,20,2466023
24660752,0.0917,7,20,2466023
24660753,0.1072,7,20,2466023
24660754,0.09610000000000002,7,20,2466023
24660755,0.0996,7,20,2466023
24660756,0.0692,7,20,2466023
24660757,0.0487,7,20,2466023
24660758,0.056900000000000006,7,20,2466023
24660759,0.1496,7,20,2466023
24660760,0.0597,7,20,2466023
24660761,0.0617,7,20,2466023
24660762,0.0629,7,20,2466023
24660763,0.048799999999999996,7,20,2466023
24660764,0.1187,7,20,2466023
24660765,0.057800000000000004,7,20,2466023
24660766,0.050100000000000006,7,20,2466058
24660767,0.1119,7,20,2466058
24660768,0.1413,7,20,2466062
24660769,0.1908,7,20,2466062
24660770,0.174,7,20,2466062
24660771,0.2543,7,20,2466062
24660772,0.052099999999999994,7,20,2466023
24660773,0.052500000000000005,7,20,2466023
24660774,0.0437,7,20,2466023
24660775,0.053200000000000004,7,20,2466023
24660776,0.07160000000000001,7,20,2466023
24660777,0.0552,7,20,2466023
24660778,0.0452,7,20,2466023
24660779,0.059699999999999996,7,20,2466023
24660780,0.0749,7,20,2466023
24660781,0.105,7,20,2466062
24660782,0.1969,7,20,2466058
24660783,0.1314,7,20,2466062
24660784,0.1434,7,20,2466062
24660785,0.16920000000000002,7,20,2466062
24660786,0.1108,7,20,2466062
24660787,0.1145,7,20,2466058
24660788,0.1157,7,20,2466058
24660794,0.2169,7,20,2466058
24660797,0.08660000000000001,7,20,2466058
24660798,0.08779999999999999,7,20,2466058
24660799,0.07819999999999999,7,20,2466058
24660800,0.0754,7,20,2466058
24660801,0.0952,7,20,2466058
24660802,0.1325,7,20,2466058
24660803,0.0851,7,20,2466058
24660804,0.8106,7,20,2466058
24660805,0.052,7,20,2466058
24660806,0.1346,7,20,2466058
24660807,0.17400000000000002,7,20,2466058
24660808,0.08579999999999999,7,20,2466058
24660809,0.10260000000000001,7,20,2466047
24660810,0.1006,7,20,2466047
24660812,1.0115,7,20,2466023
24660813,0.048100000000000004,7,20,2466023
24660814,0.1016,7,20,2466023
24660815,0.056,7,20,2466023
24660816,0.1033,7,20,2466023
24660818,0.5196000000000001,7,20,2466023
24660820,0.1827,7,20,2466047
24660821,0.27849999999999997,7,20,2466047
24660822,0.1018,7,20,2466023
24660823,0.0428,7,20,2466023
24660824,0.0325,7,20,2466023
24660825,0.0963,7,20,2466023
24660826,0.19720000000000001,7,20,2466023
24660827,0.16740000000000002,7,20,2466023
24660828,0.1232,7,20,2466023
24660829,0.1079,7,20,2466047
24660830,0.0969,7,20,2466047
24660832,0.0839,7,20,2466047
24660833,0.07,7,20,2466047
24660834,0.09129999999999999,7,20,2466023
24660835,0.0816,7,20,2466023
24660836,0.069,7,20,2466023
24660837,0.09460000000000002,7,20,2466023
24660838,0.1065,7,20,2466023
24660839,0.07780000000000001,7,20,2466023
24660840,0.094,7,20,2466023
24660841,0.0572,7,20,2466023
24660842,0.043399999999999994,7,20,2466023
24660843,0.0319,7,20,2466023
24660844,0.029,7,20,2466023
24660845,0.0271,7,20,2466023
24660846,0.0727,7,20,2466023
24660847,0.038400000000000004,7,20,2466023
24660848,0.022,7,20,2466023
24660849,0.0435,7,20,2466058
24660850,0.0439,7,20,2466058
24660851,0.1607,7,20,2466058
24660852,0.0329,7,20,2466058
24660853,0.20439999999999997,7,20,2466058
24660854,0.25579999999999997,7,20,2466058
24660855,0.0966,7,20,2466058
24660856,0.131,7,20,2466058
24660857,0.1335,7,20,2466058
24660858,0.1336,7,20,2466058
24660859,0.0541,7,20,2466058
24660860,0.0195,7,20,2466058
24660861,0.018,7,20,2466058
24660862,0.0239,7,20,2466058
24660863,0.0256,7,20,2466058
24660864,0.0566,7,20,2466058
24660865,0.10239999999999999,7,20,2466023
24660866,0.07980000000000001,7,20,2466023
24660867,0.10959999999999999,7,20,2466023
24660868,0.0772,7,20,2466023
24660869,0.0233,7,20,2466023
24660870,0.18530000000000002,7,20,2466023
24660871,0.9822,7,20,2466023
24660872,0.0317,7,20,2466023
24660874,2.2875,7,20,2466023
24660876,0.1383,7,20,2466023
24660877,0.0554,7,20,2466023
24660878,0.0177,7,20,2466023
24660879,0.036699999999999997,7,20,2466023
24660880,0.1116,7,20,2466023
24660881,0.019,7,20,2466023
24660882,0.0317,7,20,2466023
24660883,0.10949999999999999,7,20,2466023
24660884,0.0754,7,20,2466023
24660885,0.09380000000000001,7,20,2466023
24660886,0.07830000000000001,7,20,2466023
24660887,0.0299,7,20,2466023
24660888,0.0268,7,20,2466023
24660889,0.0266,7,20,2466023
24660890,0.0373,7,20,2466023
24660891,0.0258,7,20,2466023
24660892,0.0521,7,20,2466023
24660893,0.9929000000000001,7,20,2466023
24660894,0.0479,7,20,2466023
24660895,0.06820000000000001,7,20,2466023
24660896,0.0308,7,20,2466023
24660897,0.0385,7,20,2466023
24660898,0.0189,7,20,2466023
24660899,0.08230000000000001,7,20,2466023
24660900,0.0799,7,20,2466023
24660901,0.047099999999999996,7,20,2466023
24660902,0.0901,7,20,2466023
24660903,0.036500000000000005,7,20,2466023
24660904,0.035699999999999996,7,20,2466023
24660905,0.0562,7,20,2466023
24660906,0.0368,7,20,2466023
24660907,0.0302,7,20,2466023
24660908,0.1179,7,20,2466023
24660909,0.042800000000000005,7,20,2466023
24660910,0.034100000000000005,7,20,2466023
24660911,0.031200000000000002,7,20,2466023
24660912,0.042300000000000004,7,20,2466023
24660913,0.0549,7,20,2466023
24660914,0.043,7,20,2466023
24660915,0.1178,7,20,2466023
24660916,0.06509999999999999,7,20,2466023
24660917,0.48400000000000004,7,20,2466023
24660918,0.0581,7,20,2466023
24660919,0.13740000000000002,7,20,2466023
24660920,0.178,7,20,2466023
24660921,0.1346,7,20,2466023
24660922,0.0746,7,20,2466023
24660923,0.2283,7,20,2466023
24660924,0.1494,7,20,2466023
24660925,0.0367,7,20,2466023
24660926,0.0968,7,20,2466023
24660927,0.0833,7,20,2466023
24660928,0.0518,7,20,2466023
24660929,0.111,7,20,2466023
24660930,0.09689999999999999,7,20,2466023
24660931,0.2175,7,20,2466023
24660932,0.11660000000000001,7,20,2466023
24660933,0.1402,7,20,2466023
24660934,0.06430000000000001,7,20,2466023
24660935,0.05,7,20,2466023
24660936,0.0394,7,20,2466023
24660937,0.0378,7,20,2466023
24660938,0.0524,7,20,2466023
24660939,0.0553,7,20,2466023
24660940,0.3252,7,20,2466023
24660941,0.026,7,20,2466023
24660942,0.0677,7,20,2466023
24660943,0.0257,7,20,2466023
24660944,0.1994,7,20,2466023
24660945,0.0577,7,20,2466023
24660946,0.10590000000000001,7,20,2466023
24660947,0.04410000000000001,7,20,2466023
24660948,0.0755,7,20,2466023
24660949,0.08070000000000001,7,20,2466023
24660950,0.0566,7,20,2466023
24660951,0.0368,7,20,2466023
24660952,0.3592,7,20,2466023
24660953,0.0506,7,20,2466023
24660954,0.15750000000000003,7,20,2466023
24660955,0.2089,7,20,2466023
24660956,0.055099999999999996,7,20,2466023
24660957,0.0498,7,20,2466023
24660958,0.0931,7,20,2466023
24660959,0.0562,7,20,2466023
24660960,0.0615,7,20,2466023
24660961,0.0697,7,20,2466023
24660962,0.042800000000000005,7,20,2466023
24660963,0.0264,7,20,2466023
24660964,0.1127,7,20,2466023
24660965,0.15519999999999998,7,20,2466023
24660966,0.2587,7,20,2466023
24660967,0.20650000000000002,7,20,2466023
24660968,0.1236,7,20,2466023
24660969,0.046,7,20,2466023
24660970,0.043,7,20,2466023
24660971,0.046200000000000005,7,20,2466023
24660972,0.027499999999999997,7,20,2466023
24660973,0.031200000000000002,7,20,2466023
24660974,0.034600000000000006,7,20,2466023
24660975,0.0547,7,20,2466023
24660976,0.09040000000000001,7,20,2466023
24660977,0.0587,7,20,2466023
24660978,0.0819,7,20,2466023
24660979,0.0562,7,20,2466023
24660980,0.0391,7,20,2466023
24660981,0.8760000000000001,7,20,2466023
24660982,0.0266,7,20,2466023
24660983,0.0528,7,20,2466023
24660984,0.21970000000000003,7,20,2466023
24660985,0.1478,7,20,2466023
24660986,0.0402,7,20,2466023
24660987,0.0495,7,20,2466023
24660988,0.036699999999999997,7,20,2466023
24660989,0.0395,7,20,2466023
24660990,0.1007,7,20,2466023
24660991,0.0886,7,20,2466023
24660992,0.0804,7,20,2466023
24660993,0.2378,7,20,2466023
24660994,0.0394,7,20,2466023
24660995,0.0264,7,20,2466023
24660997,0.0776,7,20,2466023
24660998,0.0587,7,20,2466023
24660999,0.049600000000000005,7,20,2466023
