Zone,SFD,SFA,MF234,MF5plus,MH,DevCapacity,DevLandUse
24650314,1,1,1,1,1,220.00000000000003,0.223535
24650315,1,1,1,1,1,247.50000000000003,0.24774100000000002
24650316,1,1,1,1,1,324.5,0.158574
24650317,1,1,1,1,1,451.00000000000006,1.210547
24650318,1,1,1,1,1,225.50000000000003,0.38235600000000003
24650319,1,1,1,1,1,412.50000000000006,0.450281
24650320,1,1,1,1,1,401.50000000000006,0.358397
24650321,1,1,1,1,1,247.50000000000003,0.35074
24650322,1,1,1,1,1,170.5,0.24576500000000004
24650323,1,1,1,1,1,192.50000000000003,0.290472
24650324,1,1,1,1,1,236.50000000000003,0.22896899999999976
24650325,1,1,1,1,1,159.5,0.10596300000000002
24650326,1,1,1,1,1,203.50000000000003,0.20599800000000001
24650327,1,1,1,1,1,231.00000000000003,0.16203199999999976
24650328,1,1,1,1,1,209.00000000000003,0.22674599999999975
24650329,1,1,1,1,1,236.50000000000003,0.33098000000000005
24650330,1,1,1,1,1,352.0,0.431015
24650331,1,1,1,1,1,214.50000000000003,0.39198899999999975
24650332,1,1,1,1,1,269.5,0.191425
24650333,1,1,1,1,1,478.50000000000006,0.41100800000000004
24650334,1,1,1,1,1,253.00000000000003,0.139802
24650337,1,1,1,1,1,511.50000000000006,0.476463
24650339,1,1,1,1,1,170.5,0.244777
24650340,1,1,1,1,1,198.00000000000003,0.305786
24650341,1,1,1,1,1,264.0,0.3038099999999998
24650342,1,1,1,1,1,247.50000000000003,0.258115
24650343,1,1,1,1,1,231.00000000000003,0.333944
24650344,1,1,1,1,1,242.00000000000003,0.27367600000000003
24650345,1,1,1,1,1,170.5,0.280839
24650346,1,1,1,1,1,154.0,0.23316800000000001
24650347,1,1,1,1,1,330.0,0.20328100000000002
24650348,1,1,1,1,1,159.5,0.19513000000000003
24650349,1,1,1,1,1,137.5,0.19834100000000002
24650350,1,1,1,1,1,247.50000000000003,0.26429
24650351,1,1,1,1,1,187.00000000000003,0.276393
24650352,1,1,1,1,1,253.00000000000003,0.402363
24650353,1,1,1,1,1,187.00000000000003,0.2845439999999998
24650354,1,1,1,1,1,159.5,0.276146
24650355,1,1,1,1,1,148.5,0.194636
24650356,1,1,1,1,1,176.0,0.37198200000000003
24650357,1,1,1,1,1,225.50000000000003,0.138073
24650358,1,1,1,1,1,176.0,0.131404
24650359,1,1,1,1,1,126.50000000000001,0.08990800000000002
24650360,1,1,1,1,1,302.5,0.19661200000000004
24650361,1,1,1,1,1,258.5,0.16079700000000002
24650362,1,1,1,1,1,170.5,0.3433299999999998
24650363,1,1,1,1,1,209.00000000000003,0.899327
24650364,1,1,1,1,1,247.50000000000003,0.202046
24650365,1,1,1,1,1,115.50000000000001,0.125229
24650366,1,1,1,1,1,220.00000000000003,0.20476300000000003
24650367,1,1,1,1,1,181.50000000000003,0.315172
24650368,1,1,1,1,1,258.5,0.30158699999999977
24650369,1,1,1,1,1,236.50000000000003,0.359385
24650370,1,1,1,1,1,231.00000000000003,0.338143
24650371,1,1,1,1,1,363.00000000000006,2.8881710000000003
24650372,1,1,1,1,1,198.00000000000003,0.150176
24650373,1,1,1,1,1,66.0,0.026429
24650378,1,1,1,1,1,830.5000000000001,3.287322999999999
24650379,1,1,1,1,1,924.0000000000001,2.1177780000000004
24650380,1,1,1,1,1,231.00000000000003,1.1712740000000001
24650381,1,1,1,1,1,297.0,0.36234900000000003
24650382,1,1,1,1,1,319.0,0.296647
24650383,1,1,1,1,1,159.5,0.33468500000000007
24650384,1,1,1,1,1,126.50000000000001,0.20846800000000001
24650385,1,1,1,1,1,187.00000000000003,0.255892
24650386,1,1,1,1,1,154.0,0.24057800000000001
24650387,1,1,1,1,1,280.5,0.7121010000000001
24650388,1,1,1,1,1,1226.5,3.1418399999999997
24650389,1,1,1,1,1,176.0,0.24107199999999976
24650390,1,1,1,1,1,176.0,0.313937
24650391,1,1,1,1,1,176.0,0.2791099999999998
24650392,1,1,1,1,1,225.50000000000003,0.49844600000000006
24650393,1,1,1,1,1,214.50000000000003,0.370006
24650394,1,1,1,1,1,198.00000000000003,0.356915
24650395,1,1,1,1,1,192.50000000000003,0.328757
24650396,1,1,1,1,1,280.5,0.43941300000000005
24650397,1,1,1,1,1,165.0,0.36037300000000005
24650398,1,1,1,1,1,176.0,0.32529900000000006
24650399,1,1,1,1,1,181.50000000000003,0.36457200000000006
24650400,1,1,1,1,1,187.00000000000003,0.44213
24650401,1,1,1,1,1,264.0,0.686166
24650402,1,1,1,1,1,429.00000000000006,1.052714
24650403,1,1,1,1,1,869.0000000000001,7.941544000000001
24650404,1,1,1,1,1,220.00000000000003,0.5033860000000001
24650405,1,1,1,1,1,275.0,0.443365
24650406,1,1,1,1,1,258.5,0.8015150000000001
24650407,1,1,1,1,1,198.00000000000003,0.5068440000000001
24650408,1,1,1,1,1,550.0,3.116893000000001
24650409,1,1,1,1,1,731.5000000000001,2.46259
24650410,1,1,1,1,1,236.50000000000003,0.32851
24650411,1,1,1,1,1,181.50000000000003,0.320112
24650412,1,1,1,1,1,176.0,0.304057
24650413,1,1,1,1,1,324.5,0.906737
24650414,1,1,1,1,1,236.50000000000003,0.39767
24650415,1,1,1,1,1,242.00000000000003,0.373711
24650416,1,1,1,1,1,231.00000000000003,0.5382129999999998
24650417,1,1,1,1,1,192.50000000000003,0.329498
24650418,1,1,1,1,1,214.50000000000003,0.478192
24650419,1,1,1,1,1,220.00000000000003,0.5189469999999998
24650420,1,1,1,1,1,181.50000000000003,0.26725399999999977
24650421,1,1,1,1,1,258.5,0.4211349999999998
24650422,1,1,1,1,1,214.50000000000003,0.342589
24650423,1,1,1,1,1,231.00000000000003,0.28355600000000003
24650424,1,1,1,1,1,225.50000000000003,0.413478
24650425,1,1,1,1,1,533.5,0.7516210000000001
24650426,1,1,1,1,1,214.50000000000003,0.37173500000000004
24650427,1,1,1,1,1,242.00000000000003,0.363831
24650428,1,1,1,1,1,456.50000000000006,1.876212
24650429,1,1,1,1,1,115.50000000000001,0.17413499999999998
24650430,1,1,1,1,1,456.50000000000006,1.4869400000000002
24650431,1,1,1,1,1,605.0,2.545335
24650432,1,1,1,1,1,209.00000000000003,0.48856600000000006
24650433,1,1,1,1,1,143.0,0.22995700000000002
24650434,1,1,1,1,1,170.5,0.27664000000000005
24650435,1,1,1,1,1,269.5,1.389869
24650436,1,1,1,1,1,143.0,0.31863
24650437,1,1,1,1,1,181.50000000000003,0.280839
24650438,1,1,1,1,1,231.00000000000003,0.588601
24650439,1,1,1,1,1,192.50000000000003,0.266513
24650440,1,1,1,1,1,418.00000000000006,6.251076000000001
24650441,1,1,1,1,1,412.50000000000006,2.9835130000000003
24650442,1,1,1,1,1,132.0,0.157092
24650443,1,1,1,1,1,291.5,0.519194
24650444,1,1,1,1,1,192.50000000000003,0.369759
24650445,1,1,1,1,1,214.50000000000003,0.42014700000000005
24650446,1,1,1,1,1,302.5,0.47572200000000003
24650447,1,1,1,1,1,165.0,0.22822800000000001
24650448,1,1,1,1,1,170.5,0.23860200000000004
24650449,1,1,1,1,1,198.00000000000003,0.4722639999999998
24650450,1,1,1,1,1,170.5,0.23045100000000002
24650451,1,1,1,1,1,192.50000000000003,0.41002000000000005
24650452,1,1,1,1,1,275.0,0.159809
24650453,1,1,1,1,1,242.00000000000003,0.4601609999999998
24650454,1,1,1,1,1,258.5,0.4821439999999998
24650455,1,1,1,1,1,187.00000000000003,0.246012
24650456,1,1,1,1,1,302.5,0.459667
24650457,1,1,1,1,1,242.00000000000003,0.572299
24650458,1,1,1,1,1,159.5,0.32258200000000004
24650459,1,1,1,1,1,187.00000000000003,0.310232
24650460,1,1,1,1,1,187.00000000000003,0.365066
24650461,1,1,1,1,1,231.00000000000003,0.534261
24650462,1,1,1,1,1,181.50000000000003,0.21538400000000002
24650463,1,1,1,1,1,198.00000000000003,0.309244
24650464,1,1,1,1,1,363.00000000000006,1.9841510000000002
24650466,1,1,1,1,1,181.50000000000003,0.44707
24650467,1,1,1,1,1,165.0,0.250952
24650468,1,1,1,1,1,225.50000000000003,0.3356729999999998
24650469,1,1,1,1,1,148.5,0.427063
24650470,1,1,1,1,1,176.0,0.25688
24650471,1,1,1,1,1,192.50000000000003,0.7978100000000001
24650472,1,1,1,1,1,181.50000000000003,0.17759300000000003
24650473,1,1,1,1,1,225.50000000000003,0.25688
24650474,1,1,1,1,1,181.50000000000003,0.199576
24650475,1,1,1,1,1,247.50000000000003,0.5241339999999998
24650476,1,1,1,1,1,170.5,0.25292800000000004
24650477,1,1,1,1,1,242.00000000000003,0.7444580000000001
24650478,1,1,1,1,1,341.0,0.23514400000000005
24650479,1,1,1,1,1,555.5,2.2400430000000005
24650480,1,1,1,1,1,203.50000000000003,0.381862
24650481,1,1,1,1,1,214.50000000000003,0.39964600000000006
24650482,1,1,1,1,1,154.0,0.214149
24650483,1,1,1,1,1,269.5,0.5928
24650484,1,1,1,1,1,764.5000000000001,10.981372999999998
24650485,1,1,1,1,1,209.00000000000003,0.25268099999999977
24650486,1,1,1,1,1,308.0,0.379886
24650487,1,1,1,1,1,187.00000000000003,0.309491
24650488,1,1,1,1,1,209.00000000000003,0.271453
24650489,1,1,1,1,1,126.50000000000001,0.2717
24650490,1,1,1,1,1,148.5,0.23712000000000003
24650491,1,1,1,1,1,742.5000000000001,2.233374
24650492,1,1,1,1,1,214.50000000000003,0.280345
24650493,1,1,1,1,1,302.5,0.24996400000000002
24650494,1,1,1,1,1,198.00000000000003,0.36136099999999977
24650495,1,1,1,1,1,308.0,0.5468579999999998
24650496,1,1,1,1,1,192.50000000000003,0.15165799999999977
24650497,1,1,1,1,1,236.50000000000003,0.394706
24650498,1,1,1,1,1,264.0,0.40063400000000005
24650499,1,1,1,1,1,154.0,0.21760700000000002
24650500,1,1,1,1,1,214.50000000000003,0.259844
24650501,1,1,1,1,1,275.0,0.34752900000000003
24650502,1,1,1,1,1,253.00000000000003,2.355639
24650503,1,1,1,1,1,803.0000000000001,3.711669
24650504,1,1,1,1,1,231.00000000000003,0.17290000000000003
24650505,1,1,1,1,1,286.0,0.281333
24650506,1,1,1,1,1,291.5,0.740012
24650507,1,1,1,1,1,242.00000000000003,0.48560200000000003
24650508,1,1,1,1,1,176.0,0.24280100000000002
24650509,1,1,1,1,1,231.00000000000003,0.6743099999999999
24650510,1,1,1,1,1,231.00000000000003,0.36086700000000005
24650511,1,1,1,1,1,572.0,13.692445000000001
24650512,1,1,1,1,1,291.5,0.4031040000000001
24650513,1,1,1,1,1,137.5,0.22822799999999976
24650514,1,1,1,1,1,137.5,10.380669
24650515,1,1,1,1,1,209.00000000000003,0.45694999999999975
24650516,1,1,1,1,1,170.5,0.21760700000000002
24650517,1,1,1,1,1,214.50000000000003,0.24650600000000003
24650518,1,1,1,1,1,247.50000000000003,0.6362720000000001
24650519,1,1,1,1,1,203.50000000000003,0.5448819999999999
24650520,1,1,1,1,1,236.50000000000003,0.453986
24650521,1,1,1,1,1,176.0,0.32653399999999977
24650522,1,1,1,1,1,247.50000000000003,0.24280100000000002
24650523,1,1,1,1,1,236.50000000000003,0.081263
24650524,1,1,1,1,1,638.0,2.1585330000000003
24650525,1,1,1,1,1,1149.5,13.410865000000001
24650527,1,1,1,1,1,275.0,2.706378999999999
24650528,1,1,1,1,1,429.00000000000006,1.7450549999999998
24650529,1,1,1,1,1,148.5,0.231933
24650530,1,1,1,1,1,231.00000000000003,0.09682400000000001
24650531,1,1,1,1,1,148.5,0.251446
24650532,1,1,1,1,1,456.50000000000006,0.696787
24650533,1,1,1,1,1,181.50000000000003,0.27911
24650534,1,1,1,1,1,192.50000000000003,0.275652
24650535,1,1,1,1,1,231.00000000000003,0.40260999999999975
24650536,1,1,1,1,1,368.50000000000006,0.9623120000000001
24650537,1,1,1,1,1,214.50000000000003,0.47918000000000005
24650538,1,1,1,1,1,297.0,0.46682999999999975
24650539,1,1,1,1,1,170.5,0.374205
24650540,1,1,1,1,1,165.0,0.22501700000000002
24650541,1,1,1,1,1,346.5,0.33592000000000005
24650542,1,1,1,1,1,313.5,0.281827
24650543,1,1,1,1,1,313.5,0.23514399999999977
24650544,1,1,1,1,1,192.50000000000003,0.24452999999999975
24650545,1,1,1,1,1,374.00000000000006,0.6036680000000001
24650546,1,1,1,1,1,176.0,0.320112
24650547,1,1,1,1,1,511.50000000000006,1.462487
24650548,1,1,1,1,1,154.0,0.29837600000000003
24650549,1,1,1,1,1,209.00000000000003,0.3252989999999998
24650550,1,1,1,1,1,220.00000000000003,0.6044090000000001
24650551,1,1,1,1,1,192.50000000000003,0.25539799999999974
24650552,1,1,1,1,1,324.5,0.277381
24650553,1,1,1,1,1,192.50000000000003,0.591318
24650554,1,1,1,1,1,352.0,0.8563490000000001
24650555,1,1,1,1,1,198.00000000000003,0.36037300000000005
24650556,1,1,1,1,1,154.0,0.289237
24650557,1,1,1,1,1,176.0,0.3900129999999998
24650558,1,1,1,1,1,170.5,0.4433649999999998
24650559,1,1,1,1,1,187.00000000000003,0.38902499999999973
24650560,1,1,1,1,1,676.5,2.709343000000001
24650561,1,1,1,1,1,324.5,9.655477000000001
24650562,1,1,1,1,1,352.0,1.04234
24650563,1,1,1,1,1,176.0,0.261573
24650564,1,1,1,1,1,203.50000000000003,0.5905769999999998
24650565,1,1,1,1,1,209.00000000000003,0.324558
24650566,1,1,1,1,1,225.50000000000003,0.6836960000000001
24650567,1,1,1,1,1,313.5,0.438919
24650568,1,1,1,1,1,192.50000000000003,0.926497
24650569,1,1,1,1,1,176.0,0.4223700000000001
24650570,1,1,1,1,1,291.5,0.22575800000000001
24650571,1,1,1,1,1,275.0,0.743717
24650572,1,1,1,1,1,852.5000000000001,5.277895999999999
24650573,1,1,1,1,1,253.00000000000003,1.4284010000000003
24650574,1,1,1,1,1,209.00000000000003,0.579956
24650575,1,1,1,1,1,236.50000000000003,0.6804849999999998
24650576,1,1,1,1,1,544.5,1.0717329999999998
24650577,1,1,1,1,1,533.5,5.893173000000002
24650578,1,1,1,1,1,748.0000000000001,2.291172
24650579,1,1,1,1,1,154.0,0.265772
24650580,1,1,1,1,1,170.5,0.186732
24650581,1,1,1,1,1,137.5,0.45620900000000003
24650582,1,1,1,1,1,242.00000000000003,0.24823500000000004
24650583,1,1,1,1,1,176.0,0.27219399999999977
24650584,1,1,1,1,1,154.0,0.21316100000000002
24650585,1,1,1,1,1,192.50000000000003,0.395447
24650586,1,1,1,1,1,225.50000000000003,0.39520000000000005
24650587,1,1,1,1,1,297.0,4.170101
24650588,1,1,1,1,1,258.5,0.9682399999999999
24650589,1,1,1,1,1,148.5,0.524134
24650590,1,1,1,1,1,313.5,0.114361
24650591,1,1,1,1,1,165.0,0.13585
24650592,1,1,1,1,1,203.50000000000003,0.23069800000000001
24650593,1,1,1,1,1,203.50000000000003,0.154622
24650594,1,1,1,1,1,176.0,0.341354
24650595,1,1,1,1,1,819.5000000000001,0.020254000000000005
24650596,1,1,1,1,1,319.0,0.139555
24650597,1,1,1,1,1,407.00000000000006,0.24922299999999978
24650598,1,1,1,1,1,632.5,0.676286
24650599,1,1,1,1,1,627.0,0.34283599999999975
24650600,1,1,1,1,1,517.0,17.537247000000004
24650602,1,1,1,1,1,671.0,1.4829880000000002
24650603,1,1,1,1,1,2013.0000000000002,0.6908590000000001
24650604,1,1,1,1,1,341.0,20.129512000000002
24650605,1,1,1,1,1,632.5,1.141634
24650606,1,1,1,1,1,214.50000000000003,5.545644
24650607,1,1,1,1,1,374.00000000000006,0.2946709999999998
24650608,1,1,1,1,1,192.50000000000003,0.19266000000000003
24650609,1,1,1,1,1,544.5,6.4395370000000005
24650610,1,1,1,1,1,302.5,2.319083
24650611,1,1,1,1,1,462.00000000000006,0.823498
24650612,1,1,1,1,1,594.0,0.354939
24660054,1,1,1,1,1,209.00000000000003,0.2586089999999998
24660055,1,1,1,1,1,291.5,0.15042300000000003
24660056,1,1,1,1,1,247.50000000000003,0.24823499999999976
24660057,1,1,1,1,1,401.50000000000006,6.382727
24660058,1,1,1,1,1,203.50000000000003,1.9125210000000001
24660060,1,1,1,1,1,165.0,0.337649
24662905,1,1,1,1,1,280.5,21.471463000000007
24660001,1,1,1,1,1,280.5,0.864253
24660002,1,1,1,1,1,198.00000000000003,0.261573
24660003,1,1,1,1,1,126.50000000000001,0.146965
24660004,1,1,1,1,1,126.50000000000001,0.191672
24660005,1,1,1,1,1,99.00000000000001,0.12152399999999976
24660006,1,1,1,1,1,214.50000000000003,0.17981599999999978
24660007,1,1,1,1,1,291.5,0.48560200000000003
24660008,1,1,1,1,1,225.50000000000003,0.30257500000000004
24660009,1,1,1,1,1,115.50000000000001,0.11979500000000001
24660010,1,1,1,1,1,269.5,0.4935059999999998
24660011,1,1,1,1,1,341.0,0.4794269999999998
24660012,1,1,1,1,1,335.5,1.231295
24660013,1,1,1,1,1,209.00000000000003,0.21810100000000002
24660014,1,1,1,1,1,203.50000000000003,0.281333
24660015,1,1,1,1,1,269.5,0.07163000000000001
24660016,1,1,1,1,1,357.50000000000006,0.22402900000000003
24660017,1,1,1,1,1,297.0,0.29220100000000004
24660020,1,1,1,1,1,192.50000000000003,0.4663359999999998
24660021,1,1,1,1,1,231.00000000000003,0.12868700000000002
24660022,1,1,1,1,1,143.0,0.281827
24660023,1,1,1,1,1,291.5,0.168454
24660024,1,1,1,1,1,253.00000000000003,0.22674599999999975
24660025,1,1,1,1,1,225.50000000000003,0.21093800000000001
24660026,1,1,1,1,1,495.00000000000006,0.549575
24660027,1,1,1,1,1,280.5,0.29887
24660028,1,1,1,1,1,132.0,0.151905
24660029,1,1,1,1,1,137.5,0.11856000000000001
24660030,1,1,1,1,1,390.50000000000006,0.748657
24660031,1,1,1,1,1,192.50000000000003,0.18080400000000002
24660032,1,1,1,1,1,214.50000000000003,0.22995700000000002
24660033,1,1,1,1,1,423.50000000000006,0.5569849999999997
24660034,1,1,1,1,1,148.5,0.17537
24660035,1,1,1,1,1,170.5,0.24946999999999978
24660036,1,1,1,1,1,555.5,0.22254700000000002
24660037,1,1,1,1,1,324.5,0.268983
24660038,1,1,1,1,1,291.5,0.137826
24660039,1,1,1,1,1,264.0,0.10398700000000001
24660040,1,1,1,1,1,209.00000000000003,0.27244099999999977
24660041,1,1,1,1,1,357.50000000000006,0.345553
24660042,1,1,1,1,1,352.0,0.161785
24660043,1,1,1,1,1,291.5,0.10546900000000001
24660045,1,1,1,1,1,220.00000000000003,0.5266040000000001
24660046,1,1,1,1,1,203.50000000000003,0.2620669999999998
24660047,1,1,1,1,1,198.00000000000003,0.3588909999999998
24660048,1,1,1,1,1,269.5,0.210197
24660049,1,1,1,1,1,258.5,0.216372
24660050,1,1,1,1,1,242.00000000000003,0.13486199999999976
24660051,1,1,1,1,1,187.00000000000003,0.223535
24660052,1,1,1,1,1,269.5,0.192413
24660053,1,1,1,1,1,225.50000000000003,0.174629
24660059,1,1,1,1,1,313.5,0.262067
24660061,1,1,1,1,1,275.0,0.14029599999999975
24660062,1,1,1,1,1,247.50000000000003,0.13165099999999977
24660063,1,1,1,1,1,313.5,0.140543
24660064,1,1,1,1,1,324.5,0.16079699999999975
24660065,1,1,1,1,1,302.5,0.100282
24660066,1,1,1,1,1,225.50000000000003,0.17734600000000003
24660067,1,1,1,1,1,258.5,0.17339400000000002
24660068,1,1,1,1,1,209.00000000000003,0.147706
24660069,1,1,1,1,1,319.0,0.13683800000000002
24660070,1,1,1,1,1,247.50000000000003,0.10176400000000001
24660071,1,1,1,1,1,264.0,0.127946
24660072,1,1,1,1,1,269.5,0.130416
24660073,1,1,1,1,1,264.0,0.283062
24660074,1,1,1,1,1,247.50000000000003,0.135109
24660075,1,1,1,1,1,253.00000000000003,0.181792
24660076,1,1,1,1,1,258.5,0.19759999999999978
24660077,1,1,1,1,1,231.00000000000003,0.18944900000000003
24660078,1,1,1,1,1,275.0,0.189696
24660079,1,1,1,1,1,247.50000000000003,0.3576560000000001
24660080,1,1,1,1,1,319.0,0.160056
24660081,1,1,1,1,1,308.0,0.229463
24660082,1,1,1,1,1,330.0,0.20056399999999977
24660083,1,1,1,1,1,247.50000000000003,0.146965
24660084,1,1,1,1,1,236.50000000000003,0.124241
24660085,1,1,1,1,1,346.5,0.15486900000000003
24660086,1,1,1,1,1,203.50000000000003,0.084227
24660087,1,1,1,1,1,374.00000000000006,0.094848
24660088,1,1,1,1,1,203.50000000000003,0.061009
24660089,1,1,1,1,1,181.50000000000003,0.10769200000000001
24660090,1,1,1,1,1,544.5,0.16203199999999976
24660091,1,1,1,1,1,264.0,0.130416
24660092,1,1,1,1,1,176.0,0.673816
24660093,1,1,1,1,1,269.5,0.20501000000000003
24660094,1,1,1,1,1,280.5,0.22477000000000003
24660095,1,1,1,1,1,286.0,0.4149599999999998
24660096,1,1,1,1,1,280.5,0.186485
24660097,1,1,1,1,1,308.0,0.15388100000000002
24660098,1,1,1,1,1,264.0,0.285532
24660099,1,1,1,1,1,418.00000000000006,0.20994999999999975
24660100,1,1,1,1,1,269.5,0.05236400000000001
24660101,1,1,1,1,1,231.00000000000003,0.316407
24660102,1,1,1,1,1,242.00000000000003,0.417183
24660103,1,1,1,1,1,297.0,0.216125
24660104,1,1,1,1,1,225.50000000000003,1.437046
24660107,1,1,1,1,1,247.50000000000003,0.082992
24660108,1,1,1,1,1,511.50000000000006,0.13906100000000002
24660109,1,1,1,1,1,330.0,0.075582
24660110,1,1,1,1,1,291.5,0.07335900000000001
24660111,1,1,1,1,1,181.50000000000003,0.051623
24660112,1,1,1,1,1,203.50000000000003,0.059774
24660114,1,1,1,1,1,368.50000000000006,0.064961
24660115,1,1,1,1,1,203.50000000000003,0.066443
24660117,1,1,1,1,1,302.5,0.294671
24660118,1,1,1,1,1,269.5,0.15067
24660119,1,1,1,1,1,170.5,0.137085
24660120,1,1,1,1,1,280.5,0.21340800000000001
24660121,1,1,1,1,1,264.0,0.14622400000000002
24660122,1,1,1,1,1,231.00000000000003,0.094848
24660123,1,1,1,1,1,242.00000000000003,0.30652700000000005
24660124,1,1,1,1,1,302.5,0.12473500000000001
24660125,1,1,1,1,1,297.0,0.11781900000000001
24660126,1,1,1,1,1,247.50000000000003,0.30652699999999977
24660127,1,1,1,1,1,247.50000000000003,0.174629
24660128,1,1,1,1,1,225.50000000000003,0.102258
24660129,1,1,1,1,1,253.00000000000003,0.12053599999999975
24660130,1,1,1,1,1,258.5,0.15363400000000002
24660131,1,1,1,1,1,291.5,0.10917400000000002
24660132,1,1,1,1,1,253.00000000000003,0.108186
24660133,1,1,1,1,1,291.5,0.12251200000000001
24660134,1,1,1,1,1,297.0,0.47424000000000005
24660135,1,1,1,1,1,214.50000000000003,0.11806600000000002
24660136,1,1,1,1,1,170.5,0.058292000000000004
24660137,1,1,1,1,1,291.5,0.099047
24660138,1,1,1,1,1,1056.0,0.199576
24660139,1,1,1,1,1,225.50000000000003,0.12671100000000002
24660140,1,1,1,1,1,401.50000000000006,0.14177800000000002
24660141,1,1,1,1,1,220.00000000000003,0.651586
24660142,1,1,1,1,1,269.5,0.30677400000000005
24660143,1,1,1,1,1,176.0,0.09040200000000001
24660144,1,1,1,1,1,533.5,0.223782
24660145,1,1,1,1,1,192.50000000000003,0.09237800000000002
24660146,1,1,1,1,1,275.0,0.173147
24660147,1,1,1,1,1,407.00000000000006,0.10769200000000001
24660148,1,1,1,1,1,368.50000000000006,0.9319309999999998
24660149,1,1,1,1,1,577.5,0.550563
24660150,1,1,1,1,1,335.5,0.3845789999999998
24660151,1,1,1,1,1,225.50000000000003,0.221312
24660152,1,1,1,1,1,176.0,0.641706
24660153,1,1,1,1,1,209.00000000000003,0.11164400000000001
24660154,1,1,1,1,1,269.5,0.189696
24660155,1,1,1,1,1,275.0,0.16919500000000004
24660156,1,1,1,1,1,352.0,0.16771300000000003
24660157,1,1,1,1,1,280.5,0.520923
24660158,1,1,1,1,1,275.0,0.15091699999999975
24660159,1,1,1,1,1,291.5,0.097318
24660160,1,1,1,1,1,187.00000000000003,0.14573
24660161,1,1,1,1,1,181.50000000000003,0.12695800000000002
24660162,1,1,1,1,1,231.00000000000003,0.13337999999999978
24660163,1,1,1,1,1,473.00000000000006,0.29615300000000006
24660164,1,1,1,1,1,297.0,0.162526
24660165,1,1,1,1,1,440.00000000000006,0.25169300000000006
24660166,1,1,1,1,1,253.00000000000003,0.285285
24660167,1,1,1,1,1,418.00000000000006,0.11930099999999975
24660168,1,1,1,1,1,121.00000000000001,0.212667
24660169,1,1,1,1,1,214.50000000000003,0.4068090000000001
24660170,1,1,1,1,1,209.00000000000003,0.182533
